iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
HUN,2016,5,0.17958618700504303,0.21423283219337463,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, suggesting a continuation of this trend.""}",1178.8828000062495,deepseek-v4
HUN,2017,5,0.1809367835521698,0.21423283219337463,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.6%, and with stable macroeconomic conditions, a similar trend is expected.""}",1303.7710000062361,deepseek-v4
HUN,2018,5,0.12533190846443176,0.21423283219337463,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4.2%, but with some deceleration expected, a conservative estimate of 3.5% is reasonable.""}",1379.9426999976276,deepseek-v4
IDN,2015,5,0.12149878591299057,0.18875783681869507,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been slowing, but Indonesia's long-term trend suggests moderate growth around 3.5% per year.""}",1230.6343999953242,deepseek-v4
IDN,2016,5,0.11093933135271072,0.18875783681869507,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5-4%, with a slight downward trend, so a moderate 3.5% forecast is reasonable.""}",1406.8288999988,deepseek-v4
IDN,2017,5,0.11292502284049988,0.18875783681869507,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8% with stable trend, suggesting similar near-term performance.""}",1160.4412000015145,deepseek-v4
IDN,2018,5,0.11186263710260391,0.18875783681869507,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3.6-4.1%, so a continuation near the average of 3.8% is expected.""}",1237.9740000033053,deepseek-v4
IMN,2015,5,0.021495625376701355,0.11499273031949997,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 3.7% from 2011-2014, but 2015 was flat; assuming mean reversion to moderate growth.""}",1353.3214999988559,deepseek-v4
IMN,2016,5,-0.010076886042952538,0.11499273031949997,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4-5% but with some volatility, so a moderate forecast of 3.5% is reasonable.""}",1246.2952000059886,deepseek-v4
IMN,2017,5,-0.07920296490192413,0.11499273031949997,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate with some volatility, averaging around 3.9% over the last five years, but a slight slowdown is expected.""}",1455.9140999990632,deepseek-v4
IND,2015,5,0.13025681674480438,0.2646632194519043,0.06,"{""forecast"": 6.0, ""reasoning"": ""Recent growth trend is accelerating, averaging 4.8% over 2011-2015, with 2015 at 6.6%, suggesting continued strong performance.""}",1348.7466000005952,deepseek-v4
IND,2016,5,0.14570198953151703,0.2646632194519043,0.065,"{""forecast"": 6.5, ""reasoning"": ""Recent growth trend is accelerating, averaging 5.6% over 2012-2016, suggesting continued strong performance.""}",1298.4169000046677,deepseek-v4
IND,2017,5,0.14939363300800323,0.2646632194519043,0.06,"{""forecast"": 6.0, ""reasoning"": ""Recent growth rates average around 6% with slight deceleration in 2017, suggesting moderate continuation.""}",1171.4896999983466,deepseek-v4
IND,2018,5,0.1663326770067215,0.2646632194519043,0.06,"{""forecast"": 6.0, ""reasoning"": ""Recent growth rates average around 6% with slight deceleration, suggesting a continuation near the lower end of the range.""}",1130.3956000047037,deepseek-v4
IRL,2015,5,0.23731735348701477,0.3828916549682617,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent high growth rates suggest continued strong performance, but mean reversion leads to a moderate forecast.""}",1041.0965000046417,deepseek-v4
IRL,2016,5,0.36567091941833496,0.3828916549682617,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile but averaging around 2-3% excluding the outlier 2015, so a moderate 2.5% is reasonable.""}",1090.4670000018086,deepseek-v4
IRL,2017,5,0.33690282702445984,0.3828916549682617,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been volatile but averaging around 8% with a dip in 2016, so a conservative estimate of 3.5% accounts for mean reversion and potential slowdown.""}",1355.7134999937261,deepseek-v4
IRL,2018,5,0.2032245397567749,0.3828916549682617,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a continuation of moderate growth.""}",1085.4063000006136,deepseek-v4
IRN,2015,5,0.035716503858566284,-0.02802315168082714,-0.0001,"{""forecast"": -0.010, ""reasoning"": ""Recent growth has been volatile with negative trend, suggesting continued modest contraction.""}",957.0707000020775,deepseek-v4
IRN,2016,5,-0.0022603042889386415,-0.02802315168082714,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery, averaging around 1.5% per year.""}",1297.8183000013814,deepseek-v4
IRN,2017,5,0.012904551811516285,-0.02802315168082714,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with recent recovery suggesting moderate expansion.""}",1138.1620000029216,deepseek-v4
IRN,2018,5,0.10376652330160141,-0.02802315168082714,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative last year, but long-term potential suggests modest recovery.""}",1201.6136000020197,deepseek-v4
IRQ,2015,5,-0.05227427929639816,0.09663373976945877,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recovering from recent declines, with potential for moderate rebound given past trends.""}",1291.0652000064147,deepseek-v4
IRQ,2016,5,-0.16502337157726288,0.09663373976945877,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recent strong rebound suggests moderate recovery, though structural challenges persist.""}",1332.7271999951336,deepseek-v4
IRQ,2017,5,-0.07070766389369965,0.09663373976945877,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth is volatile but recovering from 2017 dip; average of recent years suggests moderate rebound.""}",1334.3361000006553,deepseek-v4
IRQ,2018,5,-0.09073303639888763,0.09663373976945877,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with low average, suggesting modest recovery but limited momentum.""}",1281.7204000020865,deepseek-v4
ISL,2015,5,0.0032606397289782763,0.12143217027187347,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2% per year, suggesting a continuation of this trend.""}",1121.963899997354,deepseek-v4
ISL,2016,5,-0.007023435086011887,0.12143217027187347,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 2.5% per year, suggesting continued moderate expansion.""}",1259.0957000065828,deepseek-v4
ISL,2017,5,0.038761205971241,0.12143217027187347,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has averaged around 2.8% per year, and with no major shocks, this trend is likely to continue.""}",1339.3356999949901,deepseek-v4
ISL,2018,5,0.039977602660655975,0.12143217027187347,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 2.5% per year, and no major shocks are indicated.""}",1326.6665000046487,deepseek-v4
ISR,2015,5,0.05558091402053833,0.08794725686311722,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been modest but positive, and the high GDP per capita suggests a mature economy with moderate long-term potential.""}",1432.9384000011487,deepseek-v4
ISR,2016,5,0.10535561293363571,0.08794725686311722,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 1.5-2.4%, suggesting moderate continued growth.""}",1091.6528000016115,deepseek-v4
ISR,2017,5,0.12214174121618271,0.08794725686311722,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a continuation of this trend.""}",1243.0963000006159,deepseek-v4
ISR,2018,5,0.09763564169406891,0.08794725686311722,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth rates are stable around 2.2%, suggesting a continuation of this trend.""}",1125.4459999981918,deepseek-v4
ITA,2015,5,-0.03942050784826279,0.058430034667253494,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is weak and volatile, averaging near zero, suggesting modest recovery but no strong trend.""}",1235.3536000009626,deepseek-v4
ITA,2016,5,0.034668225795030594,0.058430034667253494,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth is positive but modest, and the 5-year horizon suggests a continuation of slow recovery.""}",1034.6451999939745,deepseek-v4
ITA,2017,5,0.06502115726470947,0.058430034667253494,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been modest and positive, but structural challenges suggest a slight slowdown from the 2017 rate.""}",926.842900000338,deepseek-v4
ITA,2018,5,0.06441237777471542,0.058430034667253494,0.009000000000000001,"{""forecast"": 0.9, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1% per year, suggesting a continuation of this trend.""}",1096.3171999974293,deepseek-v4
JAM,2015,5,-0.004028474446386099,0.09134230762720108,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.3% over 2011-2015, so a modest positive trend is expected.""}",1004.8606999989715,deepseek-v4
JAM,2016,5,0.024400703608989716,0.09134230762720108,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and accelerating, but the high GDP per capita suggests slower long-term growth.""}",1071.0443000061787,deepseek-v4
JAM,2017,5,0.06569851189851761,0.09134230762720108,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.5% per year, so a similar rate is expected.""}",1012.6388000062434,deepseek-v4
JAM,2018,5,0.0692560002207756,0.09134230762720108,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable around 2%, so a continuation is plausible.""}",822.5052999987383,deepseek-v4
JOR,2015,5,-0.06011689826846123,-0.08859506249427795,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show declining growth, with negative rates in 2013-2015, suggesting continued contraction.""}",1047.0334999990882,deepseek-v4
JOR,2016,5,-0.01506788656115532,-0.08859506249427795,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued weakness but with possible stabilization.""}",880.3870999981882,deepseek-v4
JOR,2017,5,-0.0078721409663558,-0.08859506249427795,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with slight improvement in 2017, suggesting continued weakness but potential stabilization.""}",1009.7203999976045,deepseek-v4
JOR,2018,5,0.007470550015568733,-0.08859506249427795,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative or near zero, suggesting continued weak performance.""}",886.6206000020611,deepseek-v4
JPN,2015,5,-0.004979927092790604,0.05063642933964729,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.2% per year, with no strong trend suggesting a change.""}",1145.3876000014134,deepseek-v4
JPN,2016,5,0.014470843598246574,0.05063642933964729,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth has averaged around 1.4% per year, and with no major shocks expected, this trend is likely to continue.""}",1015.259400002833,deepseek-v4
JPN,2017,5,0.012013819999992847,0.05063642933964729,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth averages around 1.4% with stable trend, suggesting similar moderate growth ahead.""}",1384.8107999947388,deepseek-v4
JPN,2018,5,0.024769166484475136,0.05063642933964729,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth averages around 1.2% per year, with no strong trend change, so extrapolate forward.""}",996.96280000353,deepseek-v4
KAZ,2015,5,0.04282178729772568,0.07887938618659973,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing and turned negative in 2015, but long-term trend suggests moderate recovery.""}",1203.2879000034882,deepseek-v4
KAZ,2016,5,0.07527902722358704,0.07887938618659973,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been weak but the economy is expected to recover moderately given the low base and potential for stabilization.""}",1373.0340000038268,deepseek-v4
KAZ,2017,5,0.048109833151102066,0.07887938618659973,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but recently positive, averaging around 2% over the past five years, suggesting a moderate recovery.""}",1286.0860000000685,deepseek-v4
KAZ,2018,5,0.056746210902929306,0.07887938618659973,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 2.7%, but global uncertainties may moderate it slightly.""}",1216.5810000005877,deepseek-v4
KEN,2015,5,0.07763560861349106,0.12619930505752563,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been stable around 2-3%, so a moderate continuation is expected.""}",1151.2263000040548,deepseek-v4
KEN,2016,5,0.11259929835796356,0.12619930505752563,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been stable around 2% per year, so a similar rate is expected.""}",1156.957400002284,deepseek-v4
KEN,2017,5,0.12490548193454742,0.12619930505752563,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a similar trend over the next 5 years.""}",991.8887000021641,deepseek-v4
KEN,2018,5,0.1260654777288437,0.12619930505752563,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, so a similar rate is expected.""}",1123.6703000031412,deepseek-v4
KGZ,2015,5,-0.01120807882398367,0.09900861233472824,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate and positive, averaging around 2% per year, so a similar rate is expected.""}",947.4901000066893,deepseek-v4
KGZ,2016,5,0.0037492173723876476,0.09900861233472824,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been modest and stable around 2%, suggesting a continuation of this trend.""}",1131.3692000039737,deepseek-v4
KGZ,2017,5,0.04643119499087334,0.09900861233472824,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been modest and stable around 2%, so a continuation of this trend is expected.""}",1023.2131000011577,deepseek-v4
KGZ,2018,5,0.09969398379325867,0.09900861233472824,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth rates average around 1.9% per year, suggesting a similar trend forward.""}",1088.8661999997566,deepseek-v4
