iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
GTM,2015,1,0.008000263944268227,0.021781383082270622,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent year's growth is 2.2%, and with no other information, the best forecast is to assume this persists.""}",897.3100000002887,deepseek-v4
GTM,2016,1,0.012146241031587124,0.021781383082270622,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.6% over the past five years, but the latest year was only 0.8%, suggesting a cautious near-term outlook.""}",1149.1115000026184,deepseek-v4
GTM,2017,1,0.01684088073670864,0.021781383082270622,0.00012,"{""forecast"": 0.012, ""reasoning"": ""The most recent growth rate is 1.2% in 2017, and with no other information, the best forecast for the next year is to assume the same rate.""}",1124.2402999996557,deepseek-v4
GTM,2018,1,0.024186521768569946,0.021781383082270622,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.7% over the last five years, so a similar rate is expected for the next year.""}",1238.1112000002759,deepseek-v4
GUM,2015,1,0.005901671014726162,0.011739960871636868,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been positive but slowing, so a modest continuation is expected.""}",855.1829999996698,deepseek-v4
GUM,2016,1,0.01339582446962595,0.011739960871636868,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth has been declining steadily from 2.3% in 2012 to 0.6% in 2016, so a continuation of this trend suggests 0.6% for 2017.""}",1227.7685000008205,deepseek-v4
GUM,2017,1,-0.003343854798004031,0.011739960871636868,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so the next year likely continues this trend.""}",913.9104999994743,deepseek-v4
GUM,2018,1,0.030291443690657616,0.011739960871636868,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and slightly negative in 2018, suggesting a modest recovery in 2019.""}",935.7350999998744,deepseek-v4
GUY,2015,1,0.031104782596230507,0.0008334417943842709,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth has been declining steadily and reached near zero in 2015, suggesting stagnation in the short term.""}",964.6885999973165,deepseek-v4
GUY,2016,1,0.030227255076169968,0.0008334417943842709,0.032,"{""forecast"": 3.2, ""reasoning"": ""The most recent growth rate is 3.2% in 2016, and with no other information, the best forecast for the next year is to assume the same growth rate.""}",1178.834199999983,deepseek-v4
GUY,2017,1,0.013863839209079742,0.0008334417943842709,0.031,"{""forecast"": 3.1, ""reasoning"": ""Recent growth rates are around 3% and the baseline year shows 3.1% growth, so a similar rate is expected for the next year.""}",1156.6175000043586,deepseek-v4
GUY,2018,1,0.03199826553463936,0.0008334417943842709,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Growth has been positive but decelerating recently, so a modest continuation of the 2018 rate is expected.""}",947.3900999946636,deepseek-v4
HKG,2015,1,0.015327449887990952,0.015085226856172085,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been slowing, so a continuation of the 2015 rate is expected.""}",988.8413000007858,deepseek-v4
HKG,2016,1,0.029573120176792145,0.015085226856172085,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been stable around 1.5% per year, so I expect similar growth next year.""}",980.166300003475,deepseek-v4
HKG,2017,1,0.020069479942321777,0.015085226856172085,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, with 2017 showing a strong rebound to 3.0%, suggesting continued moderate growth.""}",935.6895000018994,deepseek-v4
HKG,2018,1,-0.024258790537714958,0.015085226856172085,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% with stable performance, so next year likely similar.""}",1137.423399995896,deepseek-v4
HND,2015,1,0.01941533386707306,0.01864534616470337,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth rates average around 1.5% with no clear trend, so a similar rate is expected for the next year.""}",1005.6337999994867,deepseek-v4
HND,2016,1,0.02879217080771923,0.01864534616470337,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2%, so the next year is likely similar.""}",969.7952999995323,deepseek-v4
HND,2017,1,0.019429689273238182,0.01864534616470337,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""The most recent year's growth rate of 2.9% is used as the forecast for the next year.""}",1168.8264999975218,deepseek-v4
HND,2018,1,0.007167681120336056,0.01864534616470337,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates have been stable around 2%, so the forecast is the average of the last three years.""}",956.9554000045173,deepseek-v4
HRV,2015,1,0.044889774173498154,0.03490659222006798,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive with 2015 showing strong recovery, suggesting continued moderate growth.""}",997.7987999955076,deepseek-v4
HRV,2016,1,0.048349808901548386,0.03490659222006798,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",903.0830999981845,deepseek-v4
HRV,2017,1,0.04174178093671799,0.03490659222006798,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued expansion.""}",807.931200004532,deepseek-v4
HRV,2018,1,0.04045649990439415,0.03490659222006798,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4% in the last three years, so a slight moderation is expected.""}",852.8137999965111,deepseek-v4
HTI,2015,1,0.003976339474320412,-0.0004547743883449584,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth has been near zero recently, with no clear trend to suggest a change in the next year.""}",1016.3334000026225,deepseek-v4
HTI,2016,1,0.011176317930221558,-0.0004547743883449584,0.004,"{""forecast"": 0.4, ""reasoning"": ""Growth has been low and volatile, with recent slight positive trend, so a modest continuation is expected.""}",1163.1907999981195,deepseek-v4
HTI,2017,1,0.0032615521922707558,-0.0004547743883449584,0.00010999999999999999,"{""forecast"": 0.011, ""reasoning"": ""The most recent growth rate is 1.1% and there is no clear trend, so I use the last observation as the forecast.""}",1145.6503000008524,deepseek-v4
HTI,2018,1,-0.03032352216541767,-0.0004547743883449584,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, so a modest continuation is expected.""}",1055.767800004105,deepseek-v4
HUN,2015,1,0.027044957503676414,0.03832302987575531,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% per year, so a similar rate is expected for the next year.""}",1140.0806999954511,deepseek-v4
HUN,2016,1,0.04307277128100395,0.03832302987575531,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate of 2.7% in 2016 is used as the best estimate for the next year.""}",1017.4624999999651,deepseek-v4
HUN,2017,1,0.055814098566770554,0.03832302987575531,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.6% over the last five years, so a similar rate is expected for the next year.""}",936.8041000052472,deepseek-v4
HUN,2018,1,0.04997796565294266,0.03832302987575531,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.3% over the past five years, with 2018 showing an acceleration to 5.7%.""}",1057.9165999952238,deepseek-v4
IDN,2015,1,0.03778785467147827,0.03412940725684166,0.034,"{""forecast"": 3.4, ""reasoning"": ""The most recent growth rate is 3.4% in 2015, and with no other information, the best forecast for the next year is to assume persistence.""}",1333.063600002788,deepseek-v4
IDN,2016,1,0.03845510259270668,0.03412940725684166,0.038,"{""forecast"": 3.8, ""reasoning"": ""The most recent growth rate is 3.8% in 2016, and with no other information, the best forecast for next year is to assume persistence.""}",1084.5064999957685,deepseek-v4
IDN,2017,1,0.03976921737194061,0.03412940725684166,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates are stable around 4%, so a similar rate is expected for the next year.""}",1164.3552000023192,deepseek-v4
IDN,2018,1,0.038616251200437546,0.03412940725684166,0.039,"{""forecast"": 3.9, ""reasoning"": ""Growth has been stable around 3.5-4.1% in recent years, with 2018 at 3.9%, so a similar rate is expected for the next year.""}",971.1533000008785,deepseek-v4
IMN,2015,1,0.0687333345413208,-0.0002956682292278856,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been positive in recent years except for a flat 2015, suggesting a modest rebound.""}",932.7903000012157,deepseek-v4
IMN,2016,1,0.026270614936947823,-0.0002956682292278856,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and volatile, averaging around 4.9% over the last five years, but with a dip in 2015; a moderate forecast of 3.5% reflects mean reversion.""}",1296.2052999937441,deepseek-v4
IMN,2017,1,0.0195509884506464,-0.0002956682292278856,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% in 2017, and with no other information, the best forecast for the next year is to assume persistence.""}",1341.5529000048991,deepseek-v4
IMN,2018,1,0.0007334620459005237,-0.0002956682292278856,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but slowing, so a continuation of the 2018 rate is a reasonable baseline.""}",993.6632000026293,deepseek-v4
IND,2015,1,0.06686021387577057,0.06429807096719742,0.066,"{""forecast"": 6.6, ""reasoning"": ""The most recent growth rate of 6.6% in 2015 is used as the best estimate for the next year.""}",958.0693000025349,deepseek-v4
IND,2016,1,0.053809765726327896,0.06429807096719742,0.069,"{""forecast"": 6.9, ""reasoning"": ""Growth has been accelerating steadily, so the most recent year's growth rate is the best estimate for the next year.""}",1040.120500001649,deepseek-v4
IND,2017,1,0.05188285559415817,0.06429807096719742,0.055,"{""forecast"": 5.5, ""reasoning"": ""Growth has been stable around 5-7% in recent years, with 2017 at 5.5%, so a similar rate is expected for the next year.""}",983.3224999965751,deepseek-v4
IND,2018,1,0.027812302112579346,0.06429807096719742,0.053,"{""forecast"": 5.3, ""reasoning"": ""The most recent realized growth rate is 5.3% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1197.763299998769,deepseek-v4
IRL,2015,1,0.00629681721329689,0.19240042567253113,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent high growth rates suggest continued strong performance, but mean reversion tempers the forecast.""}",1099.9776999960886,deepseek-v4
IRL,2016,1,0.09091253578662872,0.19240042567253113,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth slowed sharply in 2016 after a volatile period, suggesting a moderate near-term pace.""}",1069.7615000026417,deepseek-v4
IRL,2017,1,0.05699438229203224,0.19240042567253113,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been volatile but averaged around 8% over the past 5 years, with 2017 at 9.5%, so a conservative estimate for next year is 3.5%.""}",1155.6555999995908,deepseek-v4
IRL,2018,1,0.036287494003772736,0.19240042567253113,0.059000000000000004,"{""forecast"": 5.9, ""reasoning"": ""The most recent realized growth rate in 2018 is 5.9%, which is used as the forecast for the next year.""}",915.3028000000631,deepseek-v4
IRN,2015,1,0.07014505565166473,-0.027967272326350212,-0.00026,"{""forecast"": -0.026, ""reasoning"": ""The most recent year's growth is -2.6%, and with no other information, the best forecast for the next year is the same.""}",1020.2285999985179,deepseek-v4
IRN,2016,1,0.01543241273611784,-0.027967272326350212,0.00068,"{""forecast"": 0.068, ""reasoning"": ""The most recent year (2016) shows strong growth of 6.8%, and with no other data, this is the best estimate for the next year.""}",992.9754999975557,deepseek-v4
IRN,2017,1,-0.05095234885811806,-0.027967272326350212,0.00018999999999999998,"{""forecast"": 0.019, ""reasoning"": ""The most recent growth rate is 1.9% in 2017, and with no other information, the best forecast for the next year is to assume persistence.""}",1200.0857000020915,deepseek-v4
IRN,2018,1,-0.03468099981546402,-0.027967272326350212,-0.0005,"{""forecast"": -0.050, ""reasoning"": ""The most recent year (2018) shows a decline of -5.0%, and with no other information, the best forecast for the next year is to assume the same growth rate.""}",1232.002199998533,deepseek-v4
IRQ,2015,1,0.1052461639046669,-0.0015372821362689137,-2e-05,"{""forecast"": -0.002, ""reasoning"": ""The most recent growth rate is -0.2%, and with no other information, the best forecast for next year is the same as the last observation.""}",1089.8577999978443,deepseek-v4
IRQ,2016,1,-0.04067058488726616,-0.0015372821362689137,0.00111,"{""forecast"": 0.111, ""reasoning"": ""The most recent year (2016) shows strong growth of 11.1%, and with no other information, the best forecast for the next year is to extrapolate this value.""}",1211.5484999958426,deepseek-v4
IRQ,2017,1,0.0026740238536149263,-0.0015372821362689137,-0.0004,"{""forecast"": -0.040, ""reasoning"": ""The most recent year's growth is -4.0%, and with no other information, the best forecast for the next year is the same.""}",1152.1194000015385,deepseek-v4
IRQ,2018,1,0.030921414494514465,-0.0015372821362689137,0.003,"{""forecast"": 0.3, ""reasoning"": ""Growth has been volatile but recent 2018 shows slight positive, so modest continuation.""}",1290.9562999993796,deepseek-v4
ISL,2015,1,0.04644624888896942,0.03381137177348137,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so a similar rate is expected for the next year.""}",1142.949500004761,deepseek-v4
