iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
GUM,2011,10,0.0174225252121686,0.1409329175949096,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.9% per year, so a slight increase to 1.2% reflects a cautious optimistic trend.""}",1100.74049999821,deepseek-v4
GUM,2012,10,0.03595881909132,0.1409329175949096,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth averages around 1.3% but with high volatility, so a conservative estimate is slightly below the mean.""}",1042.3088000025018,deepseek-v4
GUY,2010,10,0.6173456311225891,0.3004262447357178,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 4.5% per year, and the baseline year shows similar growth, so extrapolating forward.""}",1052.7920999957132,deepseek-v4
GUY,2011,10,0.7354997992515564,0.3004262447357178,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 4-5%, but with high volatility and a small sample, a conservative estimate of 4% is reasonable.""}",1156.0981000002355,deepseek-v4
GUY,2012,10,1.1673740148544312,0.3004262447357178,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and accelerating, suggesting continued high growth over the next decade.""}",1096.5658999994048,deepseek-v4
GUY,2013,10,1.4218964576721191,0.3004262447357178,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4.5% per year, suggesting continued moderate expansion.""}",1129.053500000737,deepseek-v4
HKG,2010,10,0.0845669656991958,0.2068062275648117,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2006-2010 is about 3.3%, but with volatility and recent recovery, a moderate 2.5% is reasonable for the next decade.""}",1064.0742000032333,deepseek-v4
HKG,2011,10,0.1159332320094108,0.2068062275648117,0.0289999999999999,"{""forecast"": 2.9, ""reasoning"": ""Average growth over last 5 years is 2.9%, assuming mean reversion.""}",1139.527899998939,deepseek-v4
HKG,2012,10,0.0816584974527359,0.2068062275648117,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate, averaging around 2% per year, and this trend is expected to continue.""}",1107.1317000023555,deepseek-v4
HKG,2013,10,0.0613287799060344,0.2068062275648117,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 2.5% per year, and no major shocks are indicated.""}",1067.098999999871,deepseek-v4
HND,2010,10,0.0376781783998012,0.1645227670669555,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been modest and volatile, averaging around 1.5% over the past five years, so a similar trend is expected.""}",1067.807699997502,deepseek-v4
HND,2011,10,0.1223867833614349,0.1645227670669555,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1.5% per year, with no strong trend suggesting a change.""}",1248.02610000188,deepseek-v4
HND,2012,10,0.125986635684967,0.1645227670669555,0.018,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been positive and stable around 1.7-2.0%, suggesting a continuation of moderate growth.""}",1313.9331999991557,deepseek-v4
HND,2013,10,0.1362315565347671,0.1645227670669555,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation near the average of the last five years is expected.""}",1401.784800000314,deepseek-v4
HRV,2010,10,0.1239884942770004,0.1906525492668151,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recovery from recession with moderate growth, but structural challenges limit long-term potential.""}",1219.60790000594,deepseek-v4
HRV,2011,10,0.2495070993900299,0.1906525492668151,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been weak with negative years, but a slight recovery in 2011 suggests modest positive growth over the next decade.""}",1132.0221000059971,deepseek-v4
HRV,2012,10,0.3439412117004394,0.1906525492668151,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting a modest recovery over the next decade.""}",918.789100003778,deepseek-v4
HRV,2013,10,0.3704126179218292,0.1906525492668151,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with slight recovery, suggesting modest long-term trend.""}",994.1491999998108,deepseek-v4
HTI,2010,10,0.0106544764712452,-0.0131627740338444,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with a sharp drop in 2010 likely due to the earthquake; recovery and long-term trend suggest moderate growth.""}",1340.7800999993924,deepseek-v4
HTI,2011,10,-0.0574560165405273,-0.0131627740338444,0.01,"{""forecast"": 1.0, ""reasoning"": ""Growth has been volatile but slightly positive on average, with a recent uptick; a modest recovery trend is expected.""}",1234.71040000004,deepseek-v4
HTI,2012,10,-0.0752107724547386,-0.0131627740338444,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, suggesting low but positive long-term average.""}",1055.260500004806,deepseek-v4
HTI,2013,10,-0.1328877210617065,-0.0131627740338444,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, suggesting modest future growth.""}",726.850300001388,deepseek-v4
HUN,2010,10,0.253521054983139,0.3086101114749908,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been modest and volatile, with a slight recovery in 2010, suggesting a cautious long-term average near 1.5%.""}",1154.42179999809,deepseek-v4
HUN,2011,10,0.3046291470527649,0.3086101114749908,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on past growth averaging around 1.5% per year from 2007-2011, excluding the 2009 crisis year, a similar moderate growth is expected.""}",1265.5520999978762,deepseek-v4
HUN,2012,10,0.3573728799819946,0.3086101114749908,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on past growth averaging around 1-2% and recovery from 2012 dip, a moderate 1.5% annualized growth is expected.""}",1065.2007999960915,deepseek-v4
HUN,2013,10,0.3347108960151672,0.3086101114749908,0.02,"{""forecast"": 2.0, ""reasoning"": ""Based on the recent growth rates averaging around 2% and the baseline year 2013, a moderate growth forecast is reasonable.""}",1311.8448999957764,deepseek-v4
IDN,2010,10,0.3213523924350738,0.4012858271598816,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth rates average around 4.2% with stable performance, suggesting continued moderate growth.""}",903.9020999989588,deepseek-v4
IDN,2011,10,0.3031627833843231,0.4012858271598816,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 4.5% with stable trends, suggesting continued moderate growth.""}",1056.414600003336,deepseek-v4
IDN,2012,10,0.2991441786289215,0.4012858271598816,0.043,"{""forecast"": 4.3, ""reasoning"": ""Recent growth rates are stable around 4.5%, but mean reversion suggests a slight decline to long-term trend.""}",969.9596999998904,deepseek-v4
IDN,2013,10,0.2974971532821655,0.4012858271598816,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth rates are stable around 4-5%, and the baseline year shows 4.2%, so a similar rate is expected.""}",1111.7706000004546,deepseek-v4
IMN,2010,10,0.2021207362413406,0.3181498348712921,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has slowed but remains positive, suggesting a moderate long-term trend.""}",1107.1828000058304,deepseek-v4
IMN,2011,10,0.2255292236804962,0.3181498348712921,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and stable, suggesting a continuation of modest trend growth around 1.5% per year.""}",827.419799999916,deepseek-v4
IMN,2012,10,0.1116219088435173,0.3181498348712921,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and volatile, averaging around 3.2% over the last five years, but a moderate 2.5% is reasonable given potential mean reversion.""}",1215.8260999931372,deepseek-v4
IND,2010,10,0.365658164024353,0.5036491751670837,0.065,"{""forecast"": 6.5, ""reasoning"": ""Recent growth rates average around 6.5% with no major shocks, suggesting continued trend growth.""}",946.9246000007844,deepseek-v4
IND,2011,10,0.4178450405597687,0.5036491751670837,0.05,"{""forecast"": 5.0, ""reasoning"": ""India's recent growth has been volatile but high, averaging around 4.8% from 2007-2011, and with a large young population and ongoing reforms, a 5% trend is plausible.""}",1236.658299996634,deepseek-v4
IND,2012,10,0.4424133598804474,0.5036491751670837,0.055,"{""forecast"": 5.5, ""reasoning"": ""India's recent growth has been strong, averaging around 4.3% from 2008-2012, and with structural reforms and demographic dividends, a slightly higher trend of 5.5% is plausible over the next decade.""}",1530.4045000011683,deepseek-v4
IND,2013,10,0.461879014968872,0.5036491751670837,0.05,"{""forecast"": 5.0, ""reasoning"": ""India's recent growth has been around 5% per year, and with a stable macroeconomic environment, this trend is likely to continue.""}",1232.8688999987207,deepseek-v4
IRL,2010,10,0.5359399318695068,0.4921320974826813,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recovery from 2008-2009 crisis is underway but moderate, with historical average growth around 1.5%.""}",1234.1846999988777,deepseek-v4
IRL,2011,10,0.6574887633323669,0.4921320974826813,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recovery from 2008-2009 crisis with moderate growth, but limited by recent slow expansion.""}",1057.314799996675,deepseek-v4
IRL,2012,10,0.731194019317627,0.4921320974826813,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but recovering from crisis, with potential for moderate long-term trend around 1.5%.""}",1016.0657000014908,deepseek-v4
IRL,2013,10,0.628541886806488,0.4921320974826813,0.025,"{""forecast"": 2.5, ""reasoning"": ""Based on past growth averaging around 2% and recovery from negative years, a moderate positive trend is expected.""}",944.1398999988452,deepseek-v4
IRN,2010,10,-0.022393025457859,-0.014321413822472,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but positive on average, with recent recovery to 4% in 2010, suggesting moderate long-term trend.""}",1036.810700003116,deepseek-v4
IRN,2011,10,-0.0039793867617845,-0.014321413822472,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 2% but with negative years, so a cautious estimate of 1.5% is reasonable.""}",1234.8085999983596,deepseek-v4
IRN,2012,10,0.0773227512836456,-0.014321413822472,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative values in 2008 and 2012, suggesting weak long-term prospects.""}",1018.9372000022558,deepseek-v4
IRN,2013,10,0.1456382721662521,-0.014321413822472,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued economic challenges.""}",1057.6039000006858,deepseek-v4
IRQ,2010,10,0.0820762738585472,0.2622671127319336,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 3% but with volatility, so a conservative estimate of 2.5% is reasonable.""}",937.1090000058756,deepseek-v4
IRQ,2011,10,0.0371385589241981,0.2622671127319336,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, and the baseline year shows moderate growth, suggesting a cautious optimistic trend.""}",1082.6500000039232,deepseek-v4
IRQ,2012,10,0.0057023847475647,0.2622671127319336,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive, averaging around 4.3% over the last 5 years, but given the baseline year's high growth and potential mean reversion, a moderate 2.5% is reasonable.""}",1249.2084999976214,deepseek-v4
IRQ,2013,10,-0.0379465632140636,0.2622671127319336,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, and the baseline year 2013 shows moderate growth, suggesting a cautious optimistic trend.""}",1066.950000000361,deepseek-v4
ISL,2010,10,0.1061255112290382,0.1737515032291412,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with recent negative years, but long-term trend suggests moderate recovery.""}",1199.5183999970322,deepseek-v4
ISL,2011,10,0.1169828325510025,0.1737515032291412,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recovering from crisis, with recent positive trend suggesting moderate long-term average.""}",946.672000005492,deepseek-v4
ISL,2012,10,0.1756566762924194,0.1737515032291412,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on past volatility and recovery trend, a moderate growth rate of 1.5% per year is expected.""}",1022.3680999988574,deepseek-v4
ISL,2013,10,0.1656386107206344,0.1737515032291412,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is positive and recovering from a downturn, suggesting moderate long-term trend growth.""}",1189.2006000052788,deepseek-v4
ISR,2010,10,0.141107752919197,0.2082891315221786,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth averaged 2.4% from 2006-2010, suggesting a similar trend forward.""}",950.0782000031904,deepseek-v4
ISR,2011,10,0.1780707240104675,0.2082891315221786,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averaged around 2.5% per year, and with no major shocks expected, this trend is likely to continue.""}",909.4676000022446,deepseek-v4
ISR,2012,10,0.213339477777481,0.2082891315221786,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate but positive, and the baseline year shows a slight uptick, suggesting a continuation of historical trends around 2.5%.""}",1162.7943999992567,deepseek-v4
ISR,2013,10,0.1884025931358337,0.2082891315221786,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 2.5% per year, and no major shocks are indicated.""}",893.5634000008577,deepseek-v4
ITA,2010,10,-0.0802333578467369,0.0189381409436464,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been weak and volatile, with recent recovery from crisis, suggesting modest long-term trend.""}",984.7902999972576,deepseek-v4
ITA,2011,10,0.0041519058868288,0.0189381409436464,0.003,"{""forecast"": 0.3, ""reasoning"": ""Recent growth is weak and volatile, with no strong recovery trend, suggesting modest long-term growth.""}",1045.3926000045612,deepseek-v4
ITA,2012,10,0.0881333425641059,0.0189381409436464,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent years show stagnation and negative growth, suggesting a modest recovery but persistent structural challenges.""}",1028.3020999995642,deepseek-v4
ITA,2013,10,0.1168104112148284,0.0189381409436464,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent years show negative growth, but long-term mean reversion suggests modest positive growth.""}",856.5301999988151,deepseek-v4
