iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
GTM,2018,3,0.05499529838562012,0.04192788898944855,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.5% per year, so a similar rate is expected.""}",895.4559000048903,deepseek-v4
GUM,2015,3,0.01595364138484001,0.031037455424666405,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth rates average around 1.5-2.0%, and the baseline year shows moderate growth, so a continuation near the recent average is expected.""}",1176.7793000035454,deepseek-v4
GUM,2016,3,0.04034341499209404,0.031037455424666405,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been decelerating, so a modest continuation of the trend is expected.""}",948.5130999964895,deepseek-v4
GUM,2017,3,-0.08635569363832474,0.031037455424666405,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been low and declining, suggesting a continuation of modest growth around 1% per year.""}",926.718399998208,deepseek-v4
GUM,2018,3,-0.07228649407625198,0.031037455424666405,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and declining, with a negative value in 2018, suggesting weak momentum; a modest recovery is expected but below past averages.""}",1073.8940000010189,deepseek-v4
GUY,2015,3,0.07519587874412537,0.062165480107069016,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining steadily from 5.6% in 2011 to near zero in 2015, suggesting a continuation of the downward trend.""}",988.935199995467,deepseek-v4
GUY,2016,3,0.07608935981988907,0.062165480107069016,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been modest but positive, averaging around 2.5% over the past few years, suggesting a continuation of this trend.""}",1229.1244999942137,deepseek-v4
GUY,2017,3,0.4071129262447357,0.062165480107069016,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 3%, but with high GDP per capita, mean reversion suggests slightly lower future growth.""}",1233.7009999973816,deepseek-v4
GUY,2018,3,0.566210925579071,0.062165480107069016,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been positive but volatile, averaging around 2% over the past five years, so a similar moderate growth is expected.""}",1080.278699999326,deepseek-v4
HKG,2015,3,0.06497005373239517,0.059985797852277756,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been slowing, averaging around 2% in the last few years, so a slight moderation to 1.8% is expected.""}",1215.052100000321,deepseek-v4
HKG,2016,3,0.025383811444044113,0.059985797852277756,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been stable around 1.5%, and no major shocks are expected.""}",968.4018999978434,deepseek-v4
HKG,2017,3,-0.06828800588846207,0.059985797852277756,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2% per year, with a slight uptick in 2017.""}",1138.2947000020067,deepseek-v4
HKG,2018,3,-0.01669280230998993,0.059985797852277756,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% with no clear trend, so a continuation is reasonable.""}",1208.760199995595,deepseek-v4
HND,2015,3,0.06763719022274017,0.06685285270214081,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has averaged around 1.5% per year, and with no major shocks, this trend is likely to continue.""}",1303.098399999726,deepseek-v4
HND,2016,3,0.055389538407325745,0.06685285270214081,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been stable around 1.5-2.0%, so a moderate continuation is expected.""}",934.0837999989162,deepseek-v4
HND,2017,3,-0.08487501740455627,0.06685285270214081,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate growth.""}",877.9959000021336,deepseek-v4
HND,2018,3,-0.002624283544719219,0.06685285270214081,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2% per year, so extrapolating forward.""}",1021.8531999998959,deepseek-v4
HRV,2015,3,0.13498136401176453,0.12814617156982422,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.5% over the last three years, suggesting moderate recovery.""}",1192.0701999988523,deepseek-v4
HRV,2016,3,0.13054808974266052,0.12814617156982422,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",958.5157000037725,deepseek-v4
HRV,2017,3,0.0043720887042582035,0.12814617156982422,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been accelerating, averaging 4.4% over the last three years, but a slight moderation is expected.""}",1002.8632999965339,deepseek-v4
HRV,2018,3,0.09062350541353226,0.12814617156982422,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4% per year, so a slight moderation to 3.5% is reasonable.""}",1134.8164000010001,deepseek-v4
HTI,2015,3,0.01841420866549015,0.014697883278131485,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, with no strong trend, so a modest positive rate is expected.""}",1086.4030000011553,deepseek-v4
HTI,2016,3,-0.015885651111602783,0.014697883278131485,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is expected.""}",1182.3771000053966,deepseek-v4
HTI,2017,3,-0.0730866864323616,0.014697883278131485,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.5% over the past five years, suggesting a similar subdued trend ahead.""}",1030.3008000046248,deepseek-v4
HTI,2018,3,-0.10605422407388687,0.014697883278131485,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, suggesting modest near-term growth.""}",978.976700003841,deepseek-v4
HUN,2015,3,0.12593182921409607,0.10844075679779053,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% over the last three years, so a slight moderation is expected.""}",984.7327000024961,deepseek-v4
HUN,2016,3,0.14886483550071716,0.10844075679779053,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.7% in the last three years, so a slight moderation to 2.5% is reasonable.""}",989.3540000048233,deepseek-v4
HUN,2017,3,0.06358607858419418,0.10844075679779053,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.5% per year, with no signs of major shocks.""}",1080.3189000071143,deepseek-v4
HUN,2018,3,0.08069930970668793,0.10844075679779053,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 4% over the past five years, so a slight moderation to 3.5% is reasonable.""}",1165.5997999987449,deepseek-v4
IDN,2015,3,0.11601217091083527,0.11037236452102661,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been slowing, but Indonesia's long-term trend suggests moderate growth around 3.5%.""}",1127.508300000045,deepseek-v4
IDN,2016,3,0.11684057116508484,0.11037236452102661,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Recent growth has been stable around 3.6% per year, so we expect similar performance over the next 3 years.""}",878.8827999960631,deepseek-v4
IDN,2017,3,0.04525582492351532,0.11037236452102661,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates average around 3.8% with no clear trend, suggesting a continuation.""}",1193.1918000045698,deepseek-v4
IDN,2018,3,0.03271501511335373,0.11037236452102661,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3.6-4.1%, so a continuation near the 2018 value of 3.9% is reasonable.""}",1157.9130000027362,deepseek-v4
IMN,2015,3,0.11455493420362473,0.09470827877521515,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth averaged 3.7% from 2011-2014, but 2015 was flat; assuming mean reversion to moderate growth.""}",1280.2186999979313,deepseek-v4
IMN,2016,3,0.046555064618587494,0.09470827877521515,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and volatile, averaging around 4.9% over the last five years, but with a dip in 2015; a moderate 3.5% forecast reflects mean reversion.""}",1570.3766000005999,deepseek-v4
IMN,2017,3,-0.07350832223892212,0.09470827877521515,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.5% over the last five years, suggesting a moderate near-term outlook.""}",1016.2790000031237,deepseek-v4
IMN,2018,3,-0.05589848756790161,0.09470827877521515,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation is expected.""}",1282.2338000041782,deepseek-v4
IND,2015,3,0.17255283892154694,0.18496805429458618,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth trend is accelerating, averaging 5.3% over 2013-2015, suggesting continued strong performance.""}",997.4277000001166,deepseek-v4
IND,2016,3,0.1335049271583557,0.18496805429458618,0.065,"{""forecast"": 6.5, ""reasoning"": ""Recent growth trend is accelerating, averaging 6.5% over the last three years, so extrapolating forward.""}",1015.9003000007942,deepseek-v4
IND,2017,3,0.009586834348738194,0.18496805429458618,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth has been around 5-7%, with a slight dip in 2017, so a moderate 5.5% is reasonable for the next 3 years.""}",1083.2948000024771,deepseek-v4
IND,2018,3,0.04000937193632126,0.18496805429458618,0.055,"{""forecast"": 5.5, ""reasoning"": ""Recent growth has been around 5-7% but slightly declining, so a moderate 5.5% is reasonable for the next 3 years.""}",1103.2166000004509,deepseek-v4
IRL,2015,3,0.15420372784137726,0.28960978984832764,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth is volatile but high, and the baseline year 2015 shows strong momentum; a moderate slowdown is expected over the next 3 years.""}",1197.193600004539,deepseek-v4
IRL,2016,3,0.184194415807724,0.28960978984832764,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recent slowdown suggests moderate trend, around 2.5% per year.""}",1080.5929999987711,deepseek-v4
IRL,2017,3,0.14010800421237946,0.28960978984832764,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been volatile but averaged around 8% over the past 5 years; a conservative estimate for the next 3 years is 3.5% per year.""}",1303.7220999976853,deepseek-v4
IRL,2018,3,0.2177639901638031,0.28960978984832764,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2-3% but with high volatility, so a moderate forecast of 2.5% is reasonable.""}",1158.7027999994461,deepseek-v4
IRN,2015,3,0.03462511673569679,0.05761019513010979,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trend, suggesting continued modest contraction.""}",972.2563999966951,deepseek-v4
IRN,2016,3,-0.07020093500614166,0.05761019513010979,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is volatile with no clear trend; average of last 3 years is near zero.""}",1343.8696000011987,deepseek-v4
IRN,2017,3,-0.049860961735248566,0.05761019513010979,0.00018999999999999998,"{""forecast"": 0.019, ""reasoning"": ""The most recent growth rate is 1.9%, and with no other information, the best forecast is to assume this persists.""}",1028.6702000012156,deepseek-v4
IRN,2018,3,0.03325963020324707,0.05761019513010979,-0.0002,"{""forecast"": -0.02, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2018, suggesting continued weakness over the next 3 years.""}",884.4737999970675,deepseek-v4
IRQ,2015,3,0.0672496035695076,0.06303830444812775,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low or negative, and the baseline year shows stagnation, so a modest recovery is expected.""}",1074.5638000007602,deepseek-v4
IRQ,2016,3,-0.007075145374983549,0.06303830444812775,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recent rebound suggests moderate recovery, averaging around 2.5% over next 3 years.""}",1098.192299999937,deepseek-v4
IRQ,2017,3,-0.1168498620390892,0.06303830444812775,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, but mean reversion suggests modest positive growth over 3 years.""}",993.7655000030645,deepseek-v4
IRQ,2018,3,-0.12702681124210358,0.06303830444812775,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent low or negative rates, suggesting modest recovery but uncertainty.""}",1092.607999999018,deepseek-v4
ISL,2015,3,0.08638236671686172,0.09734739363193512,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2% per year, so a moderate continuation is expected.""}",963.8441000060993,deepseek-v4
ISL,2016,3,0.041174549609422684,0.09734739363193512,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""Recent growth has been strong and stable, averaging around 2.9% per year from 2012-2016, suggesting continued moderate expansion.""}",1224.0654999986873,deepseek-v4
ISL,2017,3,-0.06027538329362869,0.09734739363193512,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.8% over the past five years, so a slight slowdown to 2.5% is reasonable.""}",1253.2920999947237,deepseek-v4
ISL,2018,3,-0.04695954918861389,0.09734739363193512,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has averaged around 2.5% but with some deceleration, so a conservative estimate of 2.0% is reasonable.""}",1045.705700002145,deepseek-v4
ISR,2015,3,0.0696626827120781,0.048353321850299835,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.7% per year from 2011-2015, so a similar rate is expected.""}",1083.4738999983529,deepseek-v4
ISR,2016,3,0.06372213363647461,0.048353321850299835,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, with no major shocks expected.""}",899.6673000001465,deepseek-v4
ISR,2017,3,0.007595344912260771,0.048353321850299835,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a continuation of this trend.""}",1017.7355999985593,deepseek-v4
ISR,2018,3,0.05955030396580696,0.048353321850299835,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth rates are stable around 2.2%, so extrapolating this trend for the next 3 years.""}",952.9972000018461,deepseek-v4
